0.0458,0.909212439950623,-0.807529823773692,-0.101484524424148
0.0459,0.921352519891032,-0.788885058272967,-0.132254259654682
0.046,0.934044421646914,-0.766763628578213,-0.164897202319411
0.0461,0.945663336539376,-0.744088393967595,-0.199996810471608
0.0462,0.955933353660681,-0.725997433382734,-0.228862629949355
0.0463,0.96509972715104,-0.705198982098097,-0.257759157745696
0.0464,0.972671948730033,-0.681693040113684,-0.28742339350687
0.0465,0.980489424449235,-0.660094648395023,-0.317394712453977
0.0466,0.986436837349335,-0.633388944674513,-0.350314029986046
0.0467,0.991280606618488,-0.610436807605963,-0.37785939176428
0.0468,0.995051389024221,-0.584777179837639,-0.406725211242027
0.0469,0.99802509547427,-0.557517671201266,-0.437494946472561
0.047,0.999373993245427,-0.536719219916629,-0.459635644178365
0.0471,0.998301006382007,-0.515120828197967,-0.488777838523452
0.0472,1.00072289101658,-0.48192330018595,-0.515248409150918
0.0473,1.00127471283206,-0.45869426065947,-0.539538689158257
0.0474,0.99695210861085,-0.42685047799734,-0.565978551467129
0.0475,0.990207619755068,-0.392822242611529,-0.59487507926347
0.0476,0.986160926441598,-0.365562733975156,-0.617814193252701
0.0477,0.982390144035865,-0.336395675073032,-0.641828098392699
0.0478,0.975614998412556,-0.308305459062864,-0.663139671496482
0.0479,0.965375638058777,-0.278892264642578,-0.684727619467606
0.048,0.957803416479785,-0.243233381448948,-0.712549356113179
0.0481,0.948912953897162,-0.214343225004755,-0.730636555764661
0.0482,0.937845860820173,-0.184130090150445,-0.75007492143425
0.0483,0.924878048156555,-0.147117461606927,-0.775439992592356
0.0484,0.915711674666196,-0.116073619378822,-0.796475190828799
0.0485,0.903265027050524,-0.0844759722348543,-0.814040349064194
0.0486,0.889254884291012,-0.0526321895727252,-0.833202339866443
0.0487,0.8746622629485,-0.0213114448866889,-0.851811580934012
0.0488,0.860621463421462,0.0121322186434892,-0.86774919828396
0.0489,0.845507677031003,0.0423761204375694,-0.884730898466081
0.049,0.829842068825072,0.0715431793396935,-0.897966183779814
0.0491,0.81417646061914,0.102587021567798,-0.913074676527741
0.0492,0.795291891822949,0.133353961337971,-0.925757212106794
0.0493,0.776652577166967,0.163597863132051,-0.936842915118993
0.0494,0.755622034643936,0.196272353167975,-0.949249075830705
0.0495,0.734284924445642,0.227039292938148,-0.958707237957457
0.0496,0.716749253420607,0.253498861140497,-0.96653785919876
0.0497,0.69271434768,0.283465860476646,-0.974368480440064
0.0498,0.667054633260499,0.31614035051257,-0.98084793566326
0.0499,0.646269344877678,0.341799978280894,-0.987296682567864
0.05,0.622510350044807,0.370936270243248,-0.991626555489526
0.0501,0.596053559669623,0.400103329145372,-0.99460526239308
0.0502,0.570945667065596,0.427362837781745,-0.997553260978042
0.0503,0.541515170240363,0.458960484925713,-0.998904426996149
0.0504,0.512636495230602,0.486250760501857,-1.00000992646551
0.0505,0.486179704855419,0.514864014488118,-1.00080834274894
0.0506,0.457852851661131,0.54375417093231,-1.00243588363438
0.0507,0.433542035012787,0.565875600627065,-0.999733551598169
0.0508,0.401689653552977,0.592335168829414,-0.99460526239308
0.0509,0.370910258956587,0.620425384839581,-0.990275389471418
0.051,0.34663009907577,0.64146997164238,-0.988647848585971
0.0511,0.314501806708223,0.666852696952773,-0.982997517964795
0.0512,0.282373514340677,0.69303536269719,-0.975719646458171
0.0513,0.255088991242283,0.714110716439759,-0.970314982385742
0.0514,0.22458550755363,0.734632265266464,-0.959782029108224
0.0515,0.196258654359343,0.751369480501438,-0.948972700963365
0.0516,0.164130361991796,0.772690969762168,-0.93764133140242
0.0517,0.130377260945357,0.793212518588874,-0.929810710161116
0.0518,0.102019750983543,0.812380322065691,-0.916053383431296
0.0519,0.0709951022469428,0.829671342216529,-0.901221265550709
0.052,0.0356171925216101,0.847762302801391,-0.885836397935442
0.0521,0.00591078478864003,0.862068929794521,-0.870451530320174
0.0522,-0.0242861312247505,0.877729302137539,-0.853961163235547
0.0523,-0.0561385126845605,0.893112772022626,-0.838576295620279
0.0524,-0.0852930986020574,0.9063425561238,-0.821594595438158
0.0525,-0.116348404106184,0.91877239979095,-0.802954646051996
0.0526,-0.150070848385097,0.931448378976261,-0.782441489231639
0.0527,-0.182750962568117,0.944401260619504,-0.762757457013303
0.0528,-0.211905548485614,0.955200456478835,-0.744117507627141
0.0529,-0.242684943082004,0.965199711904141,-0.723082309390698
0.053,-0.271839528999501,0.972768379087604,-0.702016402835661
0.0531,-0.301791190872681,0.981936927139115,-0.679875705129857
0.0532,-0.333398318192281,0.988951789406715,-0.654510633971751
0.0533,-0.359855108567464,0.994366770806265,-0.632922686000628
0.0534,-0.391431579119538,0.998397239916158,-0.605653699089735
0.0535,-0.418961356358142,1.00218157350789,-0.579735878196949
0.0536,-0.441095542512119,1.00273537842375,-0.559222721376593
0.0537,-0.468380065610513,1.00381222131571,-0.531984442784293
0.0538,-0.4967069188048,1.00488906420766,-0.506066621891507
0.0539,-0.521814811408827,1.00568900464169,-0.480701550733402
0.054,-0.550693486418588,1.00381222131571,-0.4488570243521
0.0541,-0.576353200838088,0.99704349456627,-0.416459748236118
0.0542,-0.600909271626642,0.993536063432471,-0.387563220439777
0.0543,-0.626293075138406,0.990582437214534,-0.360846983263565
0.0544,-0.645729465750071,0.984367515380959,-0.334683495822032
0.0545,-0.670837358354098,0.97572200530554,-0.30200984483871
0.0546,-0.697018237821545,0.969260947953804,-0.268537777571961
0.0547,-0.714860476521843,0.960615437878385,-0.241821540395748
0.0548,-0.737791738631504,0.949539339561123,-0.208625847996339
0.0549,-0.760998911648902,0.938740143701792,-0.17543015559693
0.055,-0.779362315397146,0.927940947842462,-0.145458836649822
0.0551,-0.801496501551124,0.917141751983131,-0.11361431026852
0.0552,-0.818235096620476,0.904188870339888,-0.0839193661887526
0.0553,-0.835249602597564,0.890959086238713,-0.0515220900727705
0.0554,-0.854410082301492,0.876652459245583,-0.0186027725407014
0.0555,-0.869002703644003,0.859361439094746,0.0113071297692195
0.0556,-0.884392400942198,0.845054812101615,0.0426296147344344
0.0557,-0.89923027642492,0.830471282650553,0.0717718090795217
0.0558,-0.911094445457592,0.81210341960776,0.101190378291949
0.0559,-0.922989271257791,0.793212518588874,0.132789238124504
0.056,-0.9351293511982,0.771891029328144,0.165432180789233
0.0561,-0.946472355182925,0.752169420935463,0.196478290887108
0.0562,-0.956987626444441,0.732478579482552,0.224822068948768
0.0563,-0.965111669838906,0.706818951714228,0.259092552498944
0.0564,-0.971580247786952,0.687097343321547,0.286361539409837
0.0565,-0.977251749779315,0.666052756518748,0.311726610567943
0.0566,-0.983720327727361,0.641746874100312,0.343049095533158
0.0567,-0.990219562442934,0.617717894139806,0.374064497312439
0.0568,-0.994511509896614,0.590981423479526,0.404035816259547
0.0569,-0.994511509896614,0.562645071951197,0.434805551490082
0.057,-0.997239962206453,0.537539249098735,0.45909583149742
0.0571,-0.999385935933293,0.509172130630636,0.490418316462635
0.0572,-1.00045892279671,0.483820172260013,0.517932969922275
0.0573,-1.00045892279671,0.459514289841576,0.540626417362759
0.0574,-0.99668814039098,0.427362837781745,0.568141070822399
0.0575,-0.993162612125457,0.396595898011572,0.594335266582524
0.0576,-0.989667740627461,0.36961329183313,0.617274380571755
0.0577,-0.984548060450571,0.3374618397733,0.645863825182162
0.0578,-0.976975838871579,0.305894959569102,0.669079314038733
0.0579,-0.971028425971479,0.277527841101002,0.692018428027964
0.058,-0.96483575893117,0.247560841764854,0.714711875468448
0.0581,-0.953768665854181,0.218670685320661,0.73224632538525
0.0582,-0.941076764098299,0.185196254850713,0.754387023091054
0.0583,-0.930285581929047,0.151444921922833,0.777602511947625
0.0584,-0.920812640763425,0.123108570394504,0.794062170713659
0.0585,-0.907047752144123,0.0893572374666237,0.814851702401356
0.0586,-0.892209876661401,0.0556059045387438,0.834259359752352
0.0587,-0.878996809857572,0.0253620027446636,0.849644227367619
0.0588,-0.861430482065011,-0.0067279154356269,0.866656635868334
0.0589,-0.846592606582289,-0.0386024650375262,0.882870628085622
0.059,-0.831478820191831,-0.0666619141079241,0.896351579948102
0.0591,-0.813636581491533,-0.0974596208178674,0.909832531810582
0.0592,-0.792330128060765,-0.132564699095635,0.923344191991655
0.0593,-0.7728937374491,-0.162777833949945,0.93522831128728
0.0594,-0.756431053287485,-0.193821676178049,0.947081722264313
0.0595,-0.733745045318035,-0.225696225779949,0.958167425276511
0.0596,-0.71430865470637,-0.253786441790117,0.967349212535922
0.0597,-0.689476673010079,-0.286983969802134,0.975179833777226
0.0598,-0.666238843225155,-0.314243478438507,0.980031748114975
0.0599,-0.644104657071178,-0.342610596906607,0.986511203338171
0.06,-0.616053714784627,-0.377438772726442,0.993512699977455
0.0601,-0.593888871863123,-0.402267693120972,0.997566198031777
0.0602,-0.570405787937989,-0.426019770623546,0.99676778174835
0.0603,-0.542600099791649,-0.454633024609807,0.998118947766457
0.0604,-0.517246953047411,-0.481369495270087,1.00082127980267
0.0605,-0.490514251764491,-0.511059592148304,1.00269448723687
0.0606,-0.460010768075837,-0.539703613074335,1.00054490493533
0.0607,-0.431101436298551,-0.565086338384728,0.997842572899117
0.0608,-0.400597952609897,-0.591269004129146,0.994341824579475
0.0609,-0.37441707314245,-0.615297984089651,0.99108674280858
0.061,-0.347960282767266,-0.635819532916356,0.985958453603491
0.0611,-0.314483092628563,-0.663878981986754,0.979478998380295
0.0612,-0.285328506711066,-0.685754276163347,0.974074334307865
0.0613,-0.258595805428146,-0.70762957033994,0.968424003686689
0.0614,-0.22242081974713,-0.731935452758377,0.957614675541831
0.0615,-0.192193246966213,-0.750549451319332,0.946283305980886
0.0616,-0.163038661048716,-0.771870940580062,0.936825143854134
0.0617,-0.131186279588906,-0.792669391864699,0.927674064913317
0.0618,-0.100682795900252,-0.811314157365424,0.913640363316157
0.0619,-0.0672056057615493,-0.831558803734197,0.900405078002424
0.062,-0.0342802374383194,-0.849095959403196,0.886095001537924
0.0621,-0.00377675374966598,-0.86395639131219,0.870433759055316
0.0622,0.028075627710144,-0.880970509005095,0.855048891440049
0.0623,0.0591002764467443,-0.89770772424007,0.839940398692121
0.0624,0.0882548623642411,-0.909583762991356,0.823204365058747
0.0625,0.120659065639524,-0.922536644634599,0.803489624521817
0.0626,0.153584433962754,-0.934412683385886,0.784081967170821
0.0627,0.181941943924568,-0.94576568416108,0.766793183802767
0.0628,0.213242503568904,-0.956564880020411,0.745481610698983
0.0629,0.247547426430817,-0.966810270963878,0.721989746975072
0.063,0.273176484082791,-0.973302095255385,0.702029339889396
0.0631,0.298836198502292,-0.980593859980916,0.681239808201699
0.0632,0.329615593098682,-0.986808781814491,0.658822735628555
0.0633,0.358494268108442,-0.994346682058183,0.636712746241345
0.0634,0.389825484520305,-0.997054172757958,0.608891009595771
0.0635,0.416251618127963,-0.998930956083939,0.582451147286899
0.0636,0.442463154362936,-1.00056160389176,0.559235658430328
0.0637,0.473763714007273,-1.00406903502556,0.53009346408524
0.0638,0.496173811068987,-1.00406903502556,0.507952766379436
0.0639,0.518583908130702,-1.00191534924165,0.482311320353991
0.064,0.549363302727092,-1.00056160389176,0.451265210256116
0.0641,0.572846386652226,-0.997607977673822,0.424825347947243
0.0642,0.599027266119673,-0.993269839166227,0.394331987584049
0.0643,0.62520814558712,-0.987885624706447,0.361658336600727
0.0644,0.647618242648834,-0.982470643306896,0.333314558539066
0.0645,0.672204970204915,-0.97600958595516,0.303097573043212
0.0646,0.694063245451156,-0.97059460455561,0.275030169848892
0.0647,0.714296712018504,-0.960595349130303,0.246410016919892
0.0648,0.738331617759111,-0.951426801078792,0.211863158502375
0.0649,0.756970932415093,-0.940627605219461,0.182720964157288
0.065,0.777204398982441,-0.930628349794155,0.15274964521018
0.0651,0.800166317859628,-0.918752311042868,0.117127995641897
0.0652,0.817977899792399,-0.905799429399625,0.0868803018274489
0.0653,0.834164673046278,-0.891769704864426,0.0572160660662747
0.0654,0.851731000838839,-0.876632370497501,0.0250951648176327
0.0655,0.867090041369508,-0.860971998154483,-0.00647298669632898
0.0656,0.883031560483176,-0.845311625811465,-0.0364135973248433
0.0657,0.896796449102478,-0.830728096360403,-0.066661291139291
0.0658,0.908691274902676,-0.809960412015536,-0.0979530677859126
0.0659,0.922456163521978,-0.792392489406767,-0.129551927618468
0.066,0.934872154370123,-0.772424745495925,-0.160321662849002
0.0661,0.945939247447112,-0.751103256235195,-0.192166189230304
0.0662,0.956178607800892,-0.730027902492626,-0.224287090478946
0.0663,0.964547905335567,-0.707352667882009,-0.256653658276335
0.0664,0.971323050958876,-0.68630808107921,-0.282847854036461
0.0665,0.976718642043502,-0.661725296202842,-0.314170339001676
0.0666,0.985333193718388,-0.6347426900244,-0.348164447684512
0.0667,0.990759441570541,-0.613944238739763,-0.374082268577298
0.0668,0.992629504389644,-0.589115318345233,-0.401873296904278
0.0669,0.994530223976274,-0.56182504276909,-0.429418658682511
0.067,0.99777984133406,-0.537796062808585,-0.456933312142151
0.0671,0.99885282819748,-0.508105965930368,-0.488255797107365
0.0672,0.998301006382007,-0.479492711944107,-0.515770450567005
0.0673,0.999128739105217,-0.453310046199689,-0.541688271459791
0.0674,0.997228019518587,-0.423343046863541,-0.568680883503344
0.0675,0.992108339341697,-0.39660657620326,-0.591896372359915
0.0676,0.986682091489545,-0.368239457735161,-0.614559111481806
0.0677,0.982390144035865,-0.335318832181076,-0.642626514676126
0.0678,0.976963896183713,-0.309659204412751,-0.663139671496482
0.0679,0.968870509556774,-0.279692205076603,-0.68742995150382
0.068,0.960777122929834,-0.244587126798835,-0.712549356113179
0.0681,0.950261851668319,-0.215973872812574,-0.731711346915428
0.0682,0.93944001273154,-0.185206933042401,-0.750596962850337
0.0683,0.928648830562288,-0.154163090814296,-0.770833744803354
0.0684,0.917305826577562,-0.122565443670329,-0.792421692774477
0.0685,0.90436867068147,-0.0882603058265856,-0.812689183046087
0.0686,0.891676768925588,-0.0580471709722756,-0.829425216679462
0.0687,0.87656298253513,-0.0258957189124447,-0.847512416330944
0.0688,0.860897374329198,0.00890168996762103,-0.865845282531172
0.0689,0.846580663894423,0.0385917868458381,-0.88205927474846
0.069,0.831466877503965,0.0674819432900306,-0.89581660147828
0.0691,0.8120304868923,0.0998795308680229,-0.911201469093547
0.0692,0.795291891822949,0.131477178011991,-0.92360762980526
0.0693,0.776652577166967,0.161444177348139,-0.936013790516972
0.0694,0.755346123736199,0.195995450710044,-0.948450659547278
0.0695,0.733211937582222,0.228393038288036,-0.960058403975564
0.0696,0.71647334251287,0.254329568514292,-0.968963816367635
0.0697,0.693787334543419,0.283188958018714,-0.975719646458171
0.0698,0.670856072433758,0.313186724294633,-0.981646351946687
0.0699,0.647894153556571,0.34287682117285,-0.988402182037224
0.07,0.620885541365914,0.374720603834979,-0.993530471242313
0.0701,0.596605381485096,0.400103329145372,-0.995680053543847
0.0702,0.569075604246493,0.430624133397384,-0.997829635845382
0.0703,0.541269916100152,0.459237387383645,-1.0005319678816
0.0704,0.519380984086385,0.482189524452194,-1.00160675903236
0.0705,0.489981144028678,0.51000283800443,-0.999733551598169
0.0706,0.462696620930284,0.53833918953276,-0.999180801863489
0.0707,0.435963919647364,0.561291326601309,-1.00000992646551
0.0708,0.401413742645241,0.592058266371482,-0.99460526239308
0.0709,0.370113183000904,0.618271699055669,-0.988924223453311
0.071,0.343380481717984,0.642023776558243,-0.985699850001009
0.0711,0.314225895800487,0.666852696952773,-0.98084793566326
0.0712,0.28721728360983,0.686851207803385,-0.973815730705384
0.0713,0.254843737102073,0.710049480390096,-0.966783525747507
0.0714,0.222163622919053,0.735155303242557,-0.958430863090116
0.0715,0.197055730315026,0.751092578043507,-0.948727034414618
0.0716,0.163302629268586,0.773490910196193,-0.93847045600444
0.0717,0.129304274081937,0.796443047264742,-0.928213877594262
0.0718,0.10122267502786,0.812934126981555,-0.916851799714723
0.0719,0.0701673695237331,0.830471282650553,-0.903094472984903
0.072,0.0396638858350797,0.847485400343459,-0.888262355104316
0.0721,0.0086085803309531,0.862345832252453,-0.872877487489049
0.0722,-0.0234583985015409,0.878252340113632,-0.857492619873782
0.0723,-0.0531648062345109,0.89391271245665,-0.842384127125854
0.0724,-0.0825953030597443,0.9063425561238,-0.824818968890459
